sample_name	mag_id_clean	site	group	Probiotic.and.Prebiotics	group_short	domain	phylum	class	order	family	genus	species	total_rel_abundance	source	identity	completeness	contamination	blast_score	match_quality	taxonomy	merged_otus	n_otus_merged	species_ID	comp_bird	bird_number	bird_id
G7_I3	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.862	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum	NA	0.008303677	ani99	98	97.65	2.01	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerobutyricum;s__	ffc818ec00489137d0e61b9341eb5af1	1	Anaerobutyricum_sp	I3	3	G7_3
G7_I3	MAGs_co_6708	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.007908264	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	I3	3	G7_3
G7_I3	MGYG000315127	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	RF39	UBA660	Faecenecus	Faecenecus gallistercoris	0.007512851	mgnify	97.6	97.33	0.24	81.03999999999999	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__Faecenecus;s__Faecenecus gallistercoris	3699051cc2cdc9a54a4cd94626786c6e	1	Faecenecus_gallistercoris	I3	3	G7_3
G7_I3	MGYG000313361	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.007117438	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	I3	3	G7_3
G7_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.098	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdimonas	NA	0.006919731	ani99	98	97.37	0.29	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__	759447727e8f5502bb8c4ba440826b0f	1	Merdimonas_sp	I3	3	G7_3
G7_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.134	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	NA	0.006524318	ani99	98.805	99.33	2.01	81.522	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__	bf5820793739f4e254aba85e4448a31e	1	Anaerostipes_sp	I3	3	G7_3
G7_I3	MAGs_co_5657	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Proteobacteria	Alphaproteobacteria	RF32	CAG-239	CAG-267	NA	0.006128905	12339	98.333	93.01	0.1	80.8532	excellent	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__CAG-239;g__CAG-267	d3ae8f35fdce3a92b8a30c5941f0285d	1	CAG-267_sp	I3	3	G7_3
G7_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.181	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium_B	Lachnoclostridium_B_phocaeensis	0.006128905	ani99	100	97.66	2.44	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium_B;s__Lachnoclostridium_B_phocaeensis	e264a46aab169ced268edbb90088300d	1	Lachnoclostridium_B_phocaeensis	I3	3	G7_3
G7_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.018	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R	Eubacterium_R_sp900539425	0.005931198	ani99	99.2	97.99	0	81.68	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Eubacterium_R;s__Eubacterium_R_sp900539425	83da6baff5569c5afac856520ed1ba81	1	Eubacterium_R_sp900539425	I3	3	G7_3
G7_I3	MAGs_co_11879	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA4871	NA	0.005535785	12339	98.347	94.51	0.22	80.9788	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA4871	b39b8587fdac7447304ea0695c61838b	1	UBA4871_sp	I3	3	G7_3
G7_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.148	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus_reuteri_E	0.005535785	ani99	100	99.46	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus_reuteri_E	8c29c0ac4bed029ebbeb22b3935cc8bb	1	Limosilactobacillus_reuteri_E	I3	3	G7_3
G7_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.096	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Erysipelatoclostridium_sp002160495	0.005140372	ani99	100	99.53	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium_sp002160495	9af4b5e71ffd9b7e02af75a0264856d1	1	Erysipelatoclostridium_sp002160495	I3	3	G7_3
G7_I4	MGYG000312751	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.677669068	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I4	4	G7_4
G7_I4	MAGs_co_7706	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.240726804	12339	100	100	0	82	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	54f3fa8080e96ee8c48b77627ac0ae3a;681ae05bfb46dca13feaabb201570d80	2	Limosilactobacillus_reuteri	I4	4	G7_4
G7_I4	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.055477906	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I4	4	G7_4
G7_I4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.162	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus_salivarius	0.010859047	ani99	100	99.48	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus_salivarius	ff2bd29ff42e4dc25a31714e0b6c2dca	1	Ligilactobacillus_salivarius	I4	4	G7_4
G7_I6	MGYG000312751	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.460803059	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I6	6	G7_6
G7_I6	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.162	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus_salivarius	0.335882728	ani99	100	99.48	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus_salivarius	ff2bd29ff42e4dc25a31714e0b6c2dca	1	Ligilactobacillus_salivarius	I6	6	G7_6
G7_I6	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.090184831	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I6	6	G7_6
G7_I6	MAGs_co_7706	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.065009561	12339	100	100	0	82	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	54f3fa8080e96ee8c48b77627ac0ae3a	1	Limosilactobacillus_reuteri	I6	6	G7_6
G7_I6	MAGs_co_2461	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	0.005417463	12339	99.2	98.06	1.62	80.96000000000001	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus	107aa7e6b56274803bffd1ccff5b2ee6	1	Ligilactobacillus_sp	I6	6	G7_6
G7_I8	MAGs_co_7514	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.200952381	12339	99.6	98.29	0	81.84	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	96fa030f34a76d3f8d3cf2a51eee12c6	1	Faecalibacterium_sp	I8	8	G7_8
G7_I8	MAGs_co_2461	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	0.104761905	12339	99.2	98.06	1.62	80.96000000000001	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus	107aa7e6b56274803bffd1ccff5b2ee6	1	Ligilactobacillus_sp	I8	8	G7_8
G7_I8	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.073333333	ani99	100	98.25	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	122dd82d31c5b739b8efc9c53bc016e7	1	Mediterraneibacter_sp	I8	8	G7_8
G7_I8	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.062857143	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I8	8	G7_8
G7_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.133	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	NA	0.048571429	ani99	100	98.09	0.21	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	b25141dc0512f09cbb70a2c398260057	1	Blautia_sp	I8	8	G7_8
G7_I8	Ileum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.60	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger_sp900548355	0.044761905	ani99	97.2	97.28	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger_sp900548355	4fca142b2a9a66d3c365fbbfdd3160b3	1	Gemmiger_sp900548355	I8	8	G7_8
G7_I8	MGYG000313361	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.034285714	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	I8	8	G7_8
G7_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.021904762	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	I8	8	G7_8
G7_I8	MGYG000315127	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	RF39	UBA660	Faecenecus	Faecenecus gallistercoris	0.02	mgnify	97.6	97.33	0.24	81.03999999999999	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__Faecenecus;s__Faecenecus gallistercoris	3699051cc2cdc9a54a4cd94626786c6e	1	Faecenecus_gallistercoris	I8	8	G7_8
G7_I8	MGYG000320904	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Comamonas	Comamonas sp014836675	0.019047619	mgnify	96.4	98.45	0.52	93.28	excellent	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Comamonas;s__Comamonas sp014836675	8cd7646d4eee2b702e680c9a36aa93ee	1	Comamonas_sp014836675	I8	8	G7_8
G7_I8	MGYG000308454	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus oris	0.017142857	mgnify	100	96.4	1.84	78.82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus oris	0ecadf66b19f62f485782fdacf3d4fb1	1	Limosilactobacillus_oris	I8	8	G7_8
G7_I8	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.1028	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	Flavonifractor_sp002161215	0.016190476	ani99	100	99.33	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor_sp002161215	422fefeb3e298dfae710bfc84af24e0d	1	Flavonifractor_sp002161215	I8	8	G7_8
G7_I8	MGYG000311640	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	RF39	UBA660	Faecimonas	Faecimonas intestinavium	0.012380952	mgnify	100	93.98	4.65	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__Faecimonas;s__Faecimonas intestinavium	025b3f94829217157d4aa8615abc5c33	1	Faecimonas_intestinavium	I8	8	G7_8
G7_I8	MGYG000314371	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum	Agathobaculum stercoravium	0.012380952	mgnify	100	99.32	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__Agathobaculum stercoravium	6cc9795877b1e79b497e016db5760f38	1	Agathobaculum_stercoravium	I8	8	G7_8
G7_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.041	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	NA	0.011428571	ani99	100	100	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__	931d7f00e678e021b1b6cb75f518b42a	1	Lawsonibacter_sp	I8	8	G7_8
G7_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.181	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium_B	Lachnoclostridium_B_phocaeensis	0.01047619	ani99	100	97.66	2.44	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium_B;s__Lachnoclostridium_B_phocaeensis	e264a46aab169ced268edbb90088300d	1	Lachnoclostridium_B_phocaeensis	I8	8	G7_8
G7_I8	MGYG000311120	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella intestinalis	0.008571429	mgnify	92.4	97.98	0	88.38000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella intestinalis	0ca51c62948afa51421ef828469758a8	1	Heritagella_intestinalis	I8	8	G7_8
G7_I8	MGYG000314215	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella sp905215105	0.008571429	mgnify	100	92.96	0.56	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella sp905215105	642ca20377998db31137cd525c51dcc5	1	Heritagella_sp905215105	I8	8	G7_8
G7_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.162	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus_salivarius	0.008571429	ani99	100	99.48	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus_salivarius	ff2bd29ff42e4dc25a31714e0b6c2dca	1	Ligilactobacillus_salivarius	I8	8	G7_8
G7_I8	MAGs_co_10738	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia flexneri	0.007619048	12339	100	95.2	1.68	76.36	excellent	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri	0c3887592dd60a361d43c78e501ba495	1	Escherichia_flexneri	I8	8	G7_8
G7_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.121	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.007619048	ani99	98	84.72	0.89	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	d0bceea6c2006f4f6dfb37d6dd21ef42	1	CAG-269_sp	I8	8	G7_8
G7_I8	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.298	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	NA	0.006666667	ani99	98.4	50.88	8.77	81.36000000000001	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__	eae48f0a086a479730198d9cf3cd23e1	1	Blautia_A_sp	I8	8	G7_8
G7_I8	MGYG000312751	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.006666667	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I8	8	G7_8
G7_I8	MAGs_co_3481	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180	CAG-180 sp002314305	0.005714286	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-180;s__CAG-180 sp002314305	7da6abb1135f87a952a882170df0ce0e	1	CAG-180_sp002314305	I8	8	G7_8
G7_I8	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.096	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Erysipelatoclostridium_sp002160495	0.005714286	ani99	100	99.53	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium_sp002160495	9af4b5e71ffd9b7e02af75a0264856d1	1	Erysipelatoclostridium_sp002160495	I8	8	G7_8
G7_I8	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.704	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1370	NA	0.005714286	ani99	97.211	87.34	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370;s__	4b02c7428939a2e8579506a3fc2604a3	1	UMGS1370_sp	I8	8	G7_8
G7_I9	MAGs_co_7514	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.354922281	12339	99.6	98.29	0	81.84	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	96fa030f34a76d3f8d3cf2a51eee12c6	1	Faecalibacterium_sp	I9	9	G7_9
G7_I9	jejunum.out.p_ctg.gfa.seq.fa.len.circular.fa.005	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_gallinarum	0.183937824	ani99	100	98.94	0	81.64	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_gallinarum	e3064dc22ea1c1084cae7e065ec8305c	1	Lactobacillus_gallinarum	I9	9	G7_9
G7_I9	MAGs_co_2461	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	0.064766839	12339	99.2	98.06	1.62	80.96000000000001	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus	107aa7e6b56274803bffd1ccff5b2ee6	1	Ligilactobacillus_sp	I9	9	G7_9
G7_I9	Ileum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.60	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger_sp900548355	0.050518135	ani99	100	97.28	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger_sp900548355	6a30c362e256fd02dda213913d4ec54c	1	Gemmiger_sp900548355	I9	9	G7_9
